scenario,strategy,mean_cost,std_cost,max_cost,cost_95th,mean_completion,failure_rate,tail_risk
liquidity_collapse,TWAP,5036.84797320805,16083.120888020374,32197.27757425972,28137.98884189297,0.9485499994444604,0.0,23101.14086868492
liquidity_collapse,AC,-163815.27720986248,76424.41634930823,-53931.71426931887,-69470.77533467145,0.9822146869198339,0.0,94344.50187519104
liquidity_collapse,BCQ,-1541212.752131872,572865.1020764214,-790551.3550846322,-889046.9227226855,0.9992020773167767,0.0,652165.8294091866
liquidity_collapse,TD3+BC,-864759.4463082559,432423.186688867,-366983.755810623,-437856.83460064774,0.9988004676694879,0.0,426902.61170760816
volatility_spike,TWAP,67204.840805748,21325.53709262846,122557.7118539044,100121.92398225279,0.9485499994444604,0.0,32917.08317650479
volatility_spike,AC,23621.366403833697,19577.706438092537,75272.84961205041,52819.05629794995,0.9822146869198339,0.0,29197.689894116254
volatility_spike,BCQ,-340756.00751465635,86821.04408715482,-183852.03090276444,-233048.02384691796,0.9992020773370238,0.0,107707.98366773839
volatility_spike,TD3+BC,-44532.30797837343,44038.17787490653,44713.20881582523,16121.122069276364,0.9979566276822369,0.0,60653.43004764979
impact_shift,TWAP,-28920.630348907103,15621.624971324503,-5359.615924699171,-8609.06190763701,0.9485499994444604,0.0,20311.568441270094
impact_shift,AC,-264065.1236318572,63485.47769624135,-166073.90378163412,-183633.6602798853,0.9822146869198339,0.0,80431.4633519719
impact_shift,BCQ,-2108368.5050821193,425845.67393683654,-1432371.7176622264,-1568472.5076172322,0.9992020773370238,0.0,539895.9974648871
impact_shift,TD3+BC,-1477912.2340757865,376257.1252426796,-877108.2307198436,-1032180.1016697016,0.9989481449528043,0.0,445732.1324060849
liquidity_shocks,TWAP,67963.72383849235,5854.992215663964,80581.1893404986,79107.02008098956,0.9485499994444604,0.0,11143.296242497207
liquidity_shocks,AC,17897.159813653474,16233.424308256463,43585.14154517898,36886.68963906482,0.9822146869198339,0.0,18989.529825411344
liquidity_shocks,BCQ,-384633.3788496425,142675.5895352202,-204043.88486849365,-250867.80979019072,0.9992020773360046,0.0,133765.5690594518
liquidity_shocks,TD3+BC,-79813.29101902513,72688.8688715233,22493.84028224841,151.63464661837952,0.998052469367312,0.0,79964.9256656435
